5c75c9,::1,POST,https://localhost:8000/login,1589451318,,302
d10ecd,::1,GET,https://localhost:8000/,1589451318,,200
57d4c4,::1,GET,https://localhost:8000/,1589451544,,200
0a936d,::1,GET,https://localhost:8000/,1589451610,,200
665bb3,::1,GET,https://localhost:8000/,1589456335,,200
dc7e9e,::1,GET,https://localhost:8000/,1589456393,,200
eb92a9,::1,GET,https://localhost:8000/,1589456426,,200
8e08c1,::1,GET,https://localhost:8000/,1589456622,,200
a4998b,::1,GET,https://localhost:8000/,1589456729,,200
7f6e75,::1,GET,https://localhost:8000/categorie/1/start/0,1589456759,,200
f8874c,::1,GET,https://localhost:8000/,1589456812,,200
05f197,::1,GET,https://localhost:8000/,1589456859,,200
a6ec69,::1,GET,https://localhost:8000/categorie/1/start/0,1589456884,,200
29a7a9,::1,GET,https://localhost:8000/,1589457046,,200
b7655f,::1,GET,https://localhost:8000/,1589457074,,200
369084,::1,GET,https://localhost:8000/,1589457134,,200
7ab228,::1,GET,https://localhost:8000/,1589457168,,200
ed9b9a,::1,GET,https://localhost:8000/,1589457175,,200
577efe,::1,GET,https://localhost:8000/,1589457401,,200
fcdd64,::1,GET,https://localhost:8000/,1589457422,,200
9c2f92,::1,GET,https://localhost:8000/,1589457492,7215ef,500
7215ef,::1,GET,https://localhost:8000/,1589457492,,500
30c980,::1,GET,https://localhost:8000/,1589457547,,200
db11f8,::1,GET,https://localhost:8000/,1589457580,,200
438f90,::1,GET,https://localhost:8000/,1589457692,,200
f9f308,::1,GET,https://localhost:8000/,1589461588,,200
9f77ef,::1,GET,https://localhost:8000/user,1589461592,,200
2e3a1c,::1,GET,https://localhost:8000/user,1589461632,,200
d7cf85,::1,GET,https://localhost:8000/user,1589461658,,200
1170d0,::1,GET,https://localhost:8000/user,1589461673,,200
814235,::1,GET,https://localhost:8000/user,1589461682,,200
aac547,::1,GET,https://localhost:8000/user,1589461705,,200
72e786,::1,GET,https://localhost:8000/user,1589461763,,200
d4a814,::1,GET,https://localhost:8000/user,1589462150,,200
386b20,::1,GET,https://localhost:8000/user,1589462309,bcd401,500
bcd401,::1,GET,https://localhost:8000/user,1589462309,,500
881c8a,::1,GET,https://localhost:8000/user,1589462502,,200
c6998d,::1,GET,https://localhost:8000/user,1589462562,,200
a2fe87,::1,GET,https://localhost:8000/user,1589462564,,200
6caa19,::1,GET,https://localhost:8000/user,1589462687,,200
a794d6,::1,GET,https://localhost:8000/user,1589462807,,200
414635,::1,GET,https://localhost:8000/user,1589462959,,200
b735df,::1,GET,https://localhost:8000/user,1589463143,,200
c65630,::1,GET,https://localhost:8000/user,1589463217,,200
eeb878,::1,GET,https://localhost:8000/user,1589463230,,200
4eee77,::1,GET,https://localhost:8000/user,1589463236,,200
1f7c42,::1,GET,https://localhost:8000/user,1589463273,,200
413956,::1,GET,https://localhost:8000/user,1589463299,,200
2fa94c,::1,GET,https://localhost:8000/user,1589463314,,200
8c37f9,::1,GET,https://localhost:8000/user,1589463332,,200
aa1657,::1,GET,https://localhost:8000/user,1589463383,,200
9d2133,::1,GET,https://localhost:8000/user,1589463414,,200
10552d,::1,GET,https://localhost:8000/user,1589463427,,200
fdf8e6,::1,GET,https://localhost:8000/user,1589463851,,200
75086d,::1,GET,https://localhost:8000/user,1589463931,,200
c47511,::1,POST,https://localhost:8000/user,1589463946,,200
4bc996,::1,POST,https://localhost:8000/user,1589463954,,200
e523bc,::1,POST,https://localhost:8000/user,1589463975,,200
41d943,::1,GET,https://localhost:8000/user?email=lucile.lebeau%40yahoo.fr&name=lucile&password=test,1589463979,,200
d127c6,::1,GET,https://localhost:8000/user?email=lucile.lebeau%40yahoo.fr&name=lucile&password=test,1589464303,,200
052894,::1,GET,https://localhost:8000/user?email=lucile.lebeau%40yahoo.fr&name=lucile&password=test,1589464306,,200
b58d4f,::1,GET,https://localhost:8000/favicon.ico,1589464306,c922d7,404
c922d7,::1,GET,https://localhost:8000/favicon.ico,1589464306,,404
24fee0,::1,POST,https://localhost:8000/user?email=lucile.lebeau%40yahoo.fr&name=lucile&password=test,1589464320,,200
2303d5,::1,GET,https://localhost:8000/user?email=lucile.lebeau%40yahoo.fr&name=lucile&password=test,1589464366,,200
73d719,::1,POST,https://localhost:8000/user,1589464370,,200
aadf08,::1,POST,https://localhost:8000/user,1589464379,,200
ee9d58,::1,POST,https://localhost:8000/user,1589464506,,200
6fa999,::1,GET,https://localhost:8000/,1589466384,,200
c8f757,::1,GET,https://localhost:8000/logout,1589466409,,302
cc5b35,::1,GET,https://localhost:8000/,1589466409,,200
6052f0,::1,GET,https://localhost:8000/login,1589466418,,200
24be4c,::1,POST,https://localhost:8000/login,1589466425,,302
331e19,::1,GET,https://localhost:8000/,1589466425,,200
c121ab,::1,GET,https://localhost:8000/categorie/1/start/0,1589466434,,200
586752,::1,GET,https://localhost:8000/categorie/1/start/0,1589466540,,200
127479,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589466543,,200
db0c87,::1,GET,https://localhost:8000/categorie/1/2/1,1589466545,,200
1a036a,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589466547,,200
514a18,::1,GET,https://localhost:8000/categorie/1/3/2,1589466549,,200
179eec,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=1,1589466550,,200
2c1a52,::1,GET,https://localhost:8000/categorie/1/4/3,1589466551,,200
ac3762,::1,GET,https://localhost:8000/categorie/1/4/3?reponse=1,1589466553,,200
d52169,::1,GET,https://localhost:8000/categorie/1/5/4,1589466559,,200
ac4597,::1,GET,https://localhost:8000/categorie/1/5/4?reponse=1,1589466561,,200
07ecfb,::1,GET,https://localhost:8000/categorie/1/6/5,1589466562,,200
a96032,::1,GET,https://localhost:8000/categorie/1/6/5?reponse=1,1589466564,,200
433db5,::1,GET,https://localhost:8000/categorie/1/7/6,1589466565,,200
93fc70,::1,GET,https://localhost:8000/categorie/1/7/6?reponse=1,1589466567,,200
59d04a,::1,GET,https://localhost:8000/categorie/1/8/7,1589466568,,200
e20f21,::1,GET,https://localhost:8000/categorie/1/8/7?reponse=1,1589466571,,200
7b46aa,::1,GET,https://localhost:8000/categorie/1/9/8,1589466571,,200
911b36,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589466573,,200
4dd8af,::1,GET,https://localhost:8000/categorie/1/10/9,1589466574,,200
ea9f86,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589466577,,200
011fda,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589466614,,200
46caef,::1,GET,https://localhost:8000/categorie/1/10/9,1589466637,,200
3ae3a4,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589466642,,200
372270,::1,GET,https://localhost:8000/categorie/1/10,1589466648,,200
67f97e,::1,GET,https://localhost:8000/categorie/1/10,1589466672,,200
ad9f5f,::1,GET,https://localhost:8000/categorie/1/10,1589467207,,200
5ba5e9,::1,GET,https://localhost:8000/categorie/1/10,1589467242,,200
91325e,::1,GET,https://localhost:8000/categorie/1/10,1589467247,,200
03ce0e,::1,GET,https://localhost:8000/favicon.ico,1589467247,4bc4a5,404
4bc4a5,::1,GET,https://localhost:8000/favicon.ico,1589467247,,404
783558,::1,GET,https://localhost:8000/categorie/1/10,1589467258,,200
4fdb8c,::1,GET,https://localhost:8000/categorie/1/10,1589467259,,200
869bed,::1,GET,https://localhost:8000/favicon.ico,1589467260,11cbe7,404
11cbe7,::1,GET,https://localhost:8000/favicon.ico,1589467260,,404
eba812,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589467261,,200
168454,::1,GET,https://localhost:8000/categorie/1/10,1589467263,,200
93fa53,::1,GET,https://localhost:8000/categorie/1/10,1589467373,2076e6,500
2076e6,::1,GET,https://localhost:8000/categorie/1/10,1589467373,,500
0365df,::1,GET,https://localhost:8000/categorie/1/10,1589467470,80a228,500
80a228,::1,GET,https://localhost:8000/categorie/1/10,1589467470,,500
7d6b64,::1,GET,https://localhost:8000/categorie/1/10,1589467535,,200
a9f34c,::1,GET,https://localhost:8000/categorie/1/10,1589467566,,200
618529,::1,GET,https://localhost:8000/categorie/1/10,1589468181,28c49a,500
28c49a,::1,GET,https://localhost:8000/categorie/1/10,1589468181,,500
1bfd9a,::1,GET,https://localhost:8000/categorie/1/10,1589468204,,200
c6cf29,::1,GET,https://localhost:8000/categorie/1/10,1589468829,3a3893,500
3a3893,::1,GET,https://localhost:8000/categorie/1/10,1589468829,,500
36f6ad,::1,GET,https://localhost:8000/categorie/1/10,1589469128,504e95,500
504e95,::1,GET,https://localhost:8000/categorie/1/10,1589469128,,500
f8f2a6,::1,GET,https://localhost:8000/categorie/1/10,1589469287,1724ec,500
1724ec,::1,GET,https://localhost:8000/categorie/1/10,1589469287,,500
9872a0,::1,GET,https://localhost:8000/categorie/1/10,1589469545,689dfd,500
689dfd,::1,GET,https://localhost:8000/categorie/1/10,1589469545,,500
fb06e4,::1,GET,https://localhost:8000/categorie/1/10,1589469657,59221f,500
59221f,::1,GET,https://localhost:8000/categorie/1/10,1589469657,,500
3c52d4,::1,GET,https://localhost:8000/categorie/1/10,1589469686,b71b0c,500
b71b0c,::1,GET,https://localhost:8000/categorie/1/10,1589469686,,500
d9a9b5,::1,GET,https://localhost:8000/categorie/1/10,1589469860,0fb131,500
0fb131,::1,GET,https://localhost:8000/categorie/1/10,1589469860,,500
b1e4da,::1,GET,https://localhost:8000/categorie/1/10,1589469918,132b08,500
132b08,::1,GET,https://localhost:8000/categorie/1/10,1589469918,,500
3e6708,::1,GET,https://localhost:8000/favicon.ico,1589469919,d9840a,404
d9840a,::1,GET,https://localhost:8000/favicon.ico,1589469919,,404
146c04,::1,GET,https://localhost:8000/categorie/1/10,1589469920,d4dde3,500
d4dde3,::1,GET,https://localhost:8000/categorie/1/10,1589469920,,500
ab6a27,::1,GET,https://localhost:8000/categorie/1/10,1589471332,,200
e2902e,::1,GET,https://localhost:8000/categorie/1/10,1589471334,,200
6423fd,::1,GET,https://localhost:8000/categorie/1/10,1589471498,,200
9aa7a9,::1,GET,https://localhost:8000/,1589526338,,200
6a544d,::1,GET,https://localhost:8000/categorie/1/start/0,1589527607,,200
0b1bb9,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589527610,,200
df430e,::1,GET,https://localhost:8000/categorie/1/2/1,1589527612,,200
ea863e,::1,GET,https://localhost:8000/login,1589527614,,200
2b8485,::1,POST,https://localhost:8000/login,1589527621,,302
cba5fa,::1,GET,https://localhost:8000/,1589527621,,200
4cf646,::1,GET,https://localhost:8000/categorie/1/start/0,1589527844,,200
ad891e,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589527853,,200
947dba,::1,GET,https://localhost:8000/categorie/1/2/1,1589527856,,200
5ee34c,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589527859,,200
af93f9,::1,GET,https://localhost:8000/categorie/1/3/2,1589527861,,200
2b23a9,::1,GET,https://localhost:8000/categorie/1/3/2,1589528014,,200
145079,::1,GET,https://localhost:8000/categorie/1/3/2,1589528015,,200
04bb36,::1,GET,https://localhost:8000/categorie/1/3/2,1589528021,,200
071d3a,::1,GET,https://localhost:8000/favicon.ico,1589528021,7e6ab4,404
7e6ab4,::1,GET,https://localhost:8000/favicon.ico,1589528021,,404
dc66ce,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=1,1589528039,,200
0386ae,::1,GET,https://localhost:8000/categorie/1/4/3,1589528044,,200
e259f8,::1,GET,https://localhost:8000/categorie/1/4/3?reponse=1,1589528046,,200
db67f4,::1,GET,https://localhost:8000/categorie/1/5/4,1589528047,,200
06da6c,::1,GET,https://localhost:8000/categorie/1/5/4?reponse=1,1589528049,,200
9588b4,::1,GET,https://localhost:8000/categorie/1/6/5,1589528053,,200
331b5a,::1,GET,https://localhost:8000/categorie/1/6/5?reponse=1,1589528055,,200
87f965,::1,GET,https://localhost:8000/categorie/1/7/6,1589528056,,200
143a24,::1,GET,https://localhost:8000/categorie/1/7/6?reponse=1,1589528058,,200
24d450,::1,GET,https://localhost:8000/categorie/1/8/7,1589528060,,200
7f4985,::1,GET,https://localhost:8000/categorie/1/8/7?reponse=1,1589528061,,200
9c2590,::1,GET,https://localhost:8000/categorie/1/9/8,1589528063,,200
5c89d6,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589528065,,200
9fc900,::1,GET,https://localhost:8000/categorie/1/10/9,1589528066,,200
e103d5,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589528068,,200
528493,::1,GET,https://localhost:8000/categorie/1/10,1589528069,03fc78,500
03fc78,::1,GET,https://localhost:8000/categorie/1/10,1589528069,,500
b4fb7e,::1,GET,https://localhost:8000/categorie/1/10,1589528092,9bd3fb,500
9bd3fb,::1,GET,https://localhost:8000/categorie/1/10,1589528092,,500
eb9e59,::1,GET,https://localhost:8000/categorie/1/10,1589528122,e6eadf,500
e6eadf,::1,GET,https://localhost:8000/categorie/1/10,1589528122,,500
9cb84e,::1,GET,https://localhost:8000/categorie/1/10,1589528178,ae5e7b,500
ae5e7b,::1,GET,https://localhost:8000/categorie/1/10,1589528178,,500
c6364c,::1,GET,https://localhost:8000/categorie/1/10,1589528205,fd83a8,500
fd83a8,::1,GET,https://localhost:8000/categorie/1/10,1589528205,,500
9dc602,::1,GET,https://localhost:8000/categorie/1/10,1589528233,a70643,500
a70643,::1,GET,https://localhost:8000/categorie/1/10,1589528233,,500
cb4863,::1,GET,https://localhost:8000/categorie/1/10,1589528253,7242e4,500
7242e4,::1,GET,https://localhost:8000/categorie/1/10,1589528253,,500
8a4e20,::1,GET,https://localhost:8000/categorie/1/10,1589528364,a88423,500
a88423,::1,GET,https://localhost:8000/categorie/1/10,1589528364,,500
96c2e7,::1,GET,https://localhost:8000/categorie/1/10,1589528644,81fad8,500
81fad8,::1,GET,https://localhost:8000/categorie/1/10,1589528644,,500
ace4f5,::1,GET,https://localhost:8000/logout,1589528801,,302
14fa17,::1,GET,https://localhost:8000/,1589528801,,200
7447f5,::1,GET,https://localhost:8000/categorie/1/start/0,1589528806,,200
cee738,::1,GET,https://localhost:8000/categorie/1/start/0?reponse=1,1589528808,,200
b27bfc,::1,GET,https://localhost:8000/categorie/1/2/1,1589528810,,200
9e291e,::1,GET,https://localhost:8000/categorie/1/2/1?reponse=1,1589528812,,200
e7b926,::1,GET,https://localhost:8000/categorie/1/3/2,1589528813,,200
dbf30c,::1,GET,https://localhost:8000/categorie/1/3/2?reponse=1,1589528814,,200
0c8de5,::1,GET,https://localhost:8000/categorie/1/4/3,1589528815,,200
1aedde,::1,GET,https://localhost:8000/categorie/1/4/3?reponse=1,1589528817,,200
9ba2ab,::1,GET,https://localhost:8000/categorie/1/5/4,1589528818,,200
563363,::1,GET,https://localhost:8000/categorie/1/5/4?reponse=1,1589528820,,200
28b6ab,::1,GET,https://localhost:8000/categorie/1/6/5,1589528821,,200
3abb74,::1,GET,https://localhost:8000/categorie/1/6/5?reponse=1,1589528823,,200
eb28b3,::1,GET,https://localhost:8000/categorie/1/7/6,1589528824,,200
4d0a8b,::1,GET,https://localhost:8000/categorie/1/7/6?reponse=1,1589528826,,200
c4ce78,::1,GET,https://localhost:8000/categorie/1/8/7,1589528827,,200
0136e9,::1,GET,https://localhost:8000/categorie/1/8/7?reponse=1,1589528829,,200
46e914,::1,GET,https://localhost:8000/categorie/1/9/8,1589528830,,200
570d73,::1,GET,https://localhost:8000/categorie/1/9/8?reponse=1,1589528832,,200
c2b7b7,::1,GET,https://localhost:8000/categorie/1/10/9,1589528833,,200
7421b9,::1,GET,https://localhost:8000/categorie/1/10/9?reponse=1,1589528835,,200
779b80,::1,GET,https://localhost:8000/categorie/1/10,1589528836,7973af,500
7973af,::1,GET,https://localhost:8000/categorie/1/10,1589528836,,500
9457dd,::1,GET,https://localhost:8000/categorie/1/10,1589528867,abed41,500
abed41,::1,GET,https://localhost:8000/categorie/1/10,1589528867,,500
826a2b,::1,GET,https://localhost:8000/categorie/1/10,1589528933,b7a377,500
b7a377,::1,GET,https://localhost:8000/categorie/1/10,1589528933,,500
245408,::1,GET,https://localhost:8000/categorie/1/10,1589528994,99bf22,500
99bf22,::1,GET,https://localhost:8000/categorie/1/10,1589528994,,500
d7e029,::1,GET,https://localhost:8000/categorie/1/10,1589529079,,200
2fcf48,::1,GET,https://localhost:8000/categorie/1/10,1589529115,,200
4cd8e4,::1,GET,https://localhost:8000/categorie/1/10,1589529197,33c98f,500
33c98f,::1,GET,https://localhost:8000/categorie/1/10,1589529197,,500
db09d4,::1,GET,https://localhost:8000/categorie/1/10,1589529222,,200
93688c,::1,GET,https://localhost:8000/categorie/1/10,1589529257,,200
6fa7bc,::1,GET,https://localhost:8000/categorie/1/10,1589529293,,200
90eba7,::1,GET,https://localhost:8000/,1589529474,190cc9,500
190cc9,::1,GET,https://localhost:8000/,1589529474,,500
f86384,::1,GET,https://localhost:8000/,1589529519,2652a1,500
2652a1,::1,GET,https://localhost:8000/,1589529519,,500
c85e2a,::1,GET,https://localhost:8000/,1589529529,99b4cc,500
99b4cc,::1,GET,https://localhost:8000/,1589529529,,500
c93e9a,::1,GET,https://localhost:8000/,1589529537,,200
dbdd04,::1,GET,https://localhost:8000/,1589529569,,200
83082b,::1,GET,https://localhost:8000/,1589529576,,200
9bf1dd,::1,GET,https://localhost:8000/,1589529664,a06a82,500
a06a82,::1,GET,https://localhost:8000/,1589529664,,500
4ec369,::1,GET,https://localhost:8000/categorie/1/10,1589530579,92d84c,500
92d84c,::1,GET,https://localhost:8000/categorie/1/10,1589530579,,500
69f148,::1,GET,https://localhost:8000/favicon.ico,1589530579,d0f106,404
d0f106,::1,GET,https://localhost:8000/favicon.ico,1589530579,,404
91bd88,::1,GET,https://localhost:8000/categorie/1/10,1589530633,,200
e67c6d,::1,GET,https://localhost:8000/categorie/1/10,1589530658,,200
3c9579,::1,GET,https://localhost:8000/favicon.ico,1589530659,4a9d8d,404
4a9d8d,::1,GET,https://localhost:8000/favicon.ico,1589530659,,404
35c577,::1,GET,https://localhost:8000/categorie/1/10,1589530665,,200
10d307,::1,GET,https://localhost:8000/categorie/1/10,1589530685,,200
f81146,::1,GET,https://localhost:8000/categorie/1/10,1589530794,,200
7fc73f,::1,GET,https://localhost:8000/,1589530802,c0c1b1,500
c0c1b1,::1,GET,https://localhost:8000/,1589530802,,500
38bbeb,::1,GET,https://localhost:8000/,1589530824,bbeaad,500
bbeaad,::1,GET,https://localhost:8000/,1589530824,,500
8afe6a,::1,GET,https://localhost:8000/,1589530834,,200
112982,::1,GET,https://localhost:8000/categorie/1/10,1589531102,55ba34,500
55ba34,::1,GET,https://localhost:8000/categorie/1/10,1589531102,,500
e3442b,::1,GET,https://localhost:8000/categorie/1/10,1589531121,693c58,500
693c58,::1,GET,https://localhost:8000/categorie/1/10,1589531121,,500
3d767a,::1,GET,https://localhost:8000/categorie/1/10,1589531146,,200
e41791,::1,GET,https://localhost:8000/categorie/1/10,1589531187,,200
e4d5b0,::1,GET,https://localhost:8000/categorie/1/10,1589531218,,200
2d56e6,::1,GET,https://localhost:8000/categorie/1/10,1589531236,,200
72948e,::1,GET,https://localhost:8000/categorie/1/10,1589531245,,200
2b8baf,::1,GET,https://localhost:8000/categorie/1/10,1589531258,,200
dbf057,::1,GET,https://localhost:8000/categorie/1/10,1589531293,,200
f2ba22,::1,GET,https://localhost:8000/categorie/1/10,1589531360,,200
a22063,::1,GET,https://localhost:8000/,1589531362,f25128,500
f25128,::1,GET,https://localhost:8000/,1589531362,,500
9d7e22,::1,GET,https://localhost:8000/,1589531381,7aac23,500
7aac23,::1,GET,https://localhost:8000/,1589531381,,500
31a56f,::1,GET,https://localhost:8000/,1589531388,2e9d4f,500
2e9d4f,::1,GET,https://localhost:8000/,1589531388,,500
f2fcd1,::1,GET,https://localhost:8000/,1589531412,,200
df8b50,::1,GET,https://localhost:8000/,1589531621,,200
0693ca,::1,GET,https://localhost:8000/categorie/2/start/0,1589531662,,200
fae762,::1,GET,https://localhost:8000/categorie/2/start/0?reponse=0,1589531665,,200
262d8c,::1,GET,https://localhost:8000/categorie/2/12/0,1589531666,,200
5fdbe3,::1,GET,https://localhost:8000/categorie/2/12/0?reponse=0,1589531668,,200
5ee20f,::1,GET,https://localhost:8000/categorie/2/13/0,1589531669,,200
14ac63,::1,GET,https://localhost:8000/categorie/2/13/0?reponse=0,1589531675,,200
df660b,::1,GET,https://localhost:8000/categorie/2/14/0,1589531676,,200
85b0ee,::1,GET,https://localhost:8000/categorie/2/14/0?reponse=0,1589531678,,200
de7bbe,::1,GET,https://localhost:8000/categorie/2/15/0,1589531679,,200
10f336,::1,GET,https://localhost:8000/categorie/2/15/0?reponse=0,1589531681,,200
f2f5f2,::1,GET,https://localhost:8000/categorie/2/16/0,1589531682,,200
bbe08d,::1,GET,https://localhost:8000/categorie/2/16/0?reponse=0,1589531683,,200
7e044b,::1,GET,https://localhost:8000/categorie/2/17/0,1589531686,,200
c078e9,::1,GET,https://localhost:8000/categorie/2/17/0?reponse=0,1589531688,,200
60c8cb,::1,GET,https://localhost:8000/categorie/2/18/0,1589531690,,200
cc2ba4,::1,GET,https://localhost:8000/categorie/2/18/0?reponse=1,1589531692,,200
197a27,::1,GET,https://localhost:8000/categorie/2/19/1,1589531694,,200
cd8e1c,::1,GET,https://localhost:8000/categorie/2/19/1?reponse=1,1589531697,,200
bd8729,::1,GET,https://localhost:8000/categorie/2/20/2,1589531699,,200
5ea5cd,::1,GET,https://localhost:8000/categorie/2/20/2?reponse=0,1589531702,,200
516b61,::1,GET,https://localhost:8000/categorie/2/resultat,1589531703,,200
f0a892,::1,GET,https://localhost:8000/categorie/2/resultat,1589531790,,200
79571a,::1,GET,https://localhost:8000/categorie/2/resultat,1589531795,,200
30c708,::1,GET,https://localhost:8000/categorie/2/20/2?reponse=0,1589531803,,200
856e3b,::1,GET,https://localhost:8000/favicon.ico,1589531803,862ea5,404
862ea5,::1,GET,https://localhost:8000/favicon.ico,1589531803,,404
78600d,::1,GET,https://localhost:8000/categorie/2/2,1589531806,,200
72a4b9,::1,GET,https://localhost:8000/,1589531808,,200
21107f,::1,GET,https://localhost:8000/categorie/2/2,1589532577,,200
2842e9,::1,GET,https://localhost:8000/categorie/2/2,1589532589,,200
29af03,::1,GET,https://localhost:8000/categorie/2/2,1589532709,2a0186,500
2a0186,::1,GET,https://localhost:8000/categorie/2/2,1589532709,,500
4776b0,::1,GET,https://localhost:8000/categorie/2/2,1589532725,b752cf,500
b752cf,::1,GET,https://localhost:8000/categorie/2/2,1589532725,,500
8c36e7,::1,GET,https://localhost:8000/categorie/2/2,1589532726,bf0462,500
bf0462,::1,GET,https://localhost:8000/categorie/2/2,1589532726,,500
5fb016,::1,GET,https://localhost:8000/categorie/2/2,1589532742,,200
2e1e0d,::1,GET,https://localhost:8000/categorie/2/2,1589532793,,200
f7c43e,::1,GET,https://localhost:8000/categorie/2/2,1589532804,,200
d78b6b,::1,GET,https://localhost:8000/categorie/2/2,1589532820,,200
778e8f,::1,GET,https://localhost:8000/,1589532829,,200
40603a,::1,GET,https://localhost:8000/categorie/2/2,1589532973,,200
92365f,::1,GET,https://localhost:8000/categorie/2/2,1589532975,,200
9907ae,::1,GET,https://localhost:8000/favicon.ico,1589532975,013343,404
013343,::1,GET,https://localhost:8000/favicon.ico,1589532975,,404
517d86,::1,GET,https://localhost:8000/categorie/2/2,1589532999,,200
96d3a3,::1,GET,https://localhost:8000/categorie/2/2,1589533083,ddcf89,500
ddcf89,::1,GET,https://localhost:8000/categorie/2/2,1589533083,,500
185878,::1,GET,https://localhost:8000/categorie/2/2,1589533101,,200
9a8a70,::1,GET,https://localhost:8000/categorie/2/2,1589533660,,200
7656ea,::1,GET,https://localhost:8000/categorie/2/2,1589533827,,200
e01abe,::1,GET,https://localhost:8000/,1589534490,,200
2c15ef,::1,GET,https://localhost:8000/,1589534540,6204b1,500
6204b1,::1,GET,https://localhost:8000/,1589534540,,500
fe3ee1,::1,GET,https://localhost:8000/,1589535044,,200
569328,::1,GET,https://localhost:8000/,1589535062,,200
af7250,::1,GET,https://localhost:8000/,1589535192,56ba07,500
56ba07,::1,GET,https://localhost:8000/,1589535192,,500
b2ad80,::1,GET,https://localhost:8000/,1589535203,,200
b3ea55,::1,GET,https://localhost:8000/categorie/3/start/0,1589535267,,200
e5e7a4,::1,GET,https://localhost:8000/categorie/3/start/0?reponse=1,1589535269,,200
a54bb1,::1,GET,https://localhost:8000/categorie/3/22/1,1589535274,,200
21d1ab,::1,GET,https://localhost:8000/categorie/3/22/1?reponse=1,1589535276,,200
666141,::1,GET,https://localhost:8000/categorie/3/23/2,1589535277,,200
01008d,::1,GET,https://localhost:8000/categorie/3/23/2?reponse=1,1589535279,,200
be4b75,::1,GET,https://localhost:8000/categorie/3/24/3,1589535282,,200
8eef74,::1,GET,https://localhost:8000/categorie/3/24/3?reponse=0,1589535284,,200
13f2e8,::1,GET,https://localhost:8000/categorie/3/25/3,1589535287,,200
403dcb,::1,GET,https://localhost:8000/categorie/3/25/3?reponse=0,1589535290,,200
fcc399,::1,GET,https://localhost:8000/categorie/3/26/3,1589535291,,200
8f6175,::1,GET,https://localhost:8000/categorie/3/26/3?reponse=1,1589535293,,200
1857cc,::1,GET,https://localhost:8000/categorie/3/27/4,1589535295,,200
ffc05d,::1,GET,https://localhost:8000/categorie/3/27/4?reponse=0,1589535296,,200
ef507d,::1,GET,https://localhost:8000/categorie/3/28/4,1589535298,,200
929371,::1,GET,https://localhost:8000/categorie/3/28/4?reponse=0,1589535300,,200
dfb49c,::1,GET,https://localhost:8000/categorie/3/29/4,1589535301,,200
cd64ca,::1,GET,https://localhost:8000/categorie/3/29/4?reponse=0,1589535303,,200
a558f8,::1,GET,https://localhost:8000/categorie/3/30/4,1589535304,,200
2be763,::1,GET,https://localhost:8000/categorie/3/30/4?reponse=0,1589535307,,200
d839ce,::1,GET,https://localhost:8000/categorie/3/4,1589535310,,200
b26ef2,::1,GET,https://localhost:8000/,1589535317,,200
d64f4e,::1,GET,https://localhost:8000/categorie/3/4,1589535404,,200
cc5785,::1,GET,https://localhost:8000/,1589535407,,200
15249c,::1,GET,https://localhost:8000/,1589535553,,200
4a5b04,::1,GET,https://localhost:8000/,1589535587,,200
f885ae,::1,GET,https://localhost:8000/favicon.ico,1589535588,c42ff6,404
c42ff6,::1,GET,https://localhost:8000/favicon.ico,1589535588,,404
73dca4,::1,GET,https://localhost:8000/categorie/2/start/0,1589535592,,200
cd5aab,::1,GET,https://localhost:8000/categorie/2/start/0?reponse=1,1589535594,,200
991820,::1,GET,https://localhost:8000/categorie/2/12/1,1589535601,,200
8c50b5,::1,GET,https://localhost:8000/categorie/2/12/1?reponse=1,1589535603,,200
082865,::1,GET,https://localhost:8000/categorie/2/13/2,1589535604,,200
323816,::1,GET,https://localhost:8000/categorie/2/13/2?reponse=1,1589535605,,200
0a3fc8,::1,GET,https://localhost:8000/categorie/2/14/3,1589535606,,200
8f019d,::1,GET,https://localhost:8000/categorie/2/14/3?reponse=1,1589535608,,200
3e49f5,::1,GET,https://localhost:8000/categorie/2/15/4,1589535609,,200
af3c14,::1,GET,https://localhost:8000/categorie/2/15/4?reponse=0,1589535611,,200
09e1e2,::1,GET,https://localhost:8000/categorie/2/16/4,1589535612,,200
930ebd,::1,GET,https://localhost:8000/categorie/2/16/4?reponse=0,1589535614,,200
b11ccc,::1,GET,https://localhost:8000/categorie/2/17/4,1589535615,,200
2d31e4,::1,GET,https://localhost:8000/categorie/2/17/4?reponse=0,1589535616,,200
8b4ff8,::1,GET,https://localhost:8000/categorie/2/18/4,1589535618,,200
4a1ea3,::1,GET,https://localhost:8000/categorie/2/18/4?reponse=0,1589535619,,200
